,university_name,total_score
0,Harvard University,95.6196239771
1,California Institute of Technology,95.1734405297
2,Massachusetts Institute of Technology,95.2463409223
3,Stanford University,92.9417642391
5,University of Cambridge,90.9796289344
6,University of Oxford,90.8186149808
8,Imperial College London,83.4655182631
12,Johns Hopkins University,79.1572658037
13,Cornell University,78.7259350994
15,University of Michigan,75.7064297451
18,University of Pennsylvania,74.3448672946
19,Carnegie Mellon University,74.1545638072
20,University of Hong Kong,72.5791620514
21,University College London,72.1405303661
22,University of Washington,73.3908395156
23,Duke University,71.2618066572
26,Georgia Institute of Technology,69.1198801041
27,Pohang University of Science and Technology,67.6321188643
28,"University of California, Santa Barbara",66.1458634485
29,University of British Columbia,65.628036491
30,University of North Carolina at Chapel Hill,66.9688509569
31,"University of California, San Diego",64.8980910942
33,National University of Singapore,63.974336647
35,University of Melbourne,64.1110270047
36,Peking University,63.0189700494
39,University of Edinburgh,61.1871673172
40,Hong Kong University of Science and Technology,61.8260556049
41,École Normale Supérieure,60.7048614544
44,University of Göttingen,59.4743225803
46,Rice University,59.3605675134
47,École Polytechnique Fédérale de Lausanne,58.9404729416
50,Vanderbilt University,57.9400677572
53,"University of California, Davis",58.2082125852
55,University of Massachusetts,57.6529274261
56,Kyoto University,56.0562294137
57,Tsinghua University,55.6565962682
58,Boston University,56.9375398549
61,LMU Munich,55.8786229392
63,University of Pittsburgh,55.1498727815
67,University of Bristol,55.7697034571
70,University of Sydney,55.024936169
72,University of Adelaide,54.0113304676
75,Trinity College Dublin,54.9276203779
76,King’s College London,54.1681105619
78,Korea Advanced Institute of Science and Technology (KAIST),53.0193919714
79,University of Sussex,53.108267511
80,The University of Queensland,52.6563529873
82,Heidelberg University,52.782094896
84,Durham University,51.4476200212
86,University of Manchester,50.7973777884
87,"Royal Holloway, University of London",52.0294475894
88,Lund University,52.3455437401
89,University of Southampton,52.3352077536
90,University of Zurich,50.1079242556
95,University of Arizona,51.6131229417
96,University of Basel,51.5660227661
99,École Normale Supérieure de Lyon,50.4253206796
101,University of Helsinki,49.5033072818
102,University of St Andrews,49.6344765076
106,National Tsing Hua University,49.4127760525
108,Pennsylvania State University,49.2149839314
109,Seoul National University,50.1927433798
110,Hong Kong Baptist University,49.1589322688
112,Tokyo Institute of Technology,48.7015708626
113,Eindhoven University of Technology,48.5234457406
114,National Taiwan University,49.1958645505
116,"University of California, Riverside",48.9530833214
117,University of Geneva,48.6667654623
